iter	MSLE	RMSE
932	0.05627712608	6.394295126
933	0.05627702396	6.393860459
934	0.0562772535	6.395735648
935	0.05627643697	6.395305905
936	0.05626123599	6.394637116
937	0.05626123145	6.394526609
938	0.05626089248	6.396564405
939	0.0562612271	6.397025649
940	0.05626069549	6.396633312
941	0.05626116384	6.396024245
942	0.05626082242	6.395422827
943	0.05625221803	6.396191599
944	0.05625291379	6.396690747
945	0.05625360464	6.397265938
946	0.05625419405	6.396205455
947	0.05625326412	6.395779906
948	0.05625340182	6.394828503
949	0.05625477945	6.394041697
950	0.05625551644	6.393354588
951	0.05625498193	6.395432412
952	0.05625481537	6.395050396
953	0.05625464398	6.394614585
954	0.05625101255	6.394860535
955	0.05625135861	6.394171543
956	0.05625179606	6.393379392
957	0.05625201482	6.392371477
958	0.05625372573	6.392332722
959	0.05625304076	6.392833426
960	0.05625288353	6.393012171
961	0.05625287616	6.392312278
962	0.05625327797	6.392228255
963	0.05625356877	6.394519992
964	0.05625136637	6.394498795
965	0.05624909698	6.394146005
966	0.05625099544	6.394642742
967	0.05625048433	6.393941004
968	0.05626021943	6.394490646
969	0.05625749227	6.394527738
970	0.0562595309	6.394618746
971	0.0562599118	6.394168204
972	0.0562601126	6.394132905
973	0.05626035246	6.393819168
974	0.05625870993	6.394493917
975	0.05625888188	6.393647995
976	0.05625721227	6.393430002
977	0.05625823685	6.393637604
978	0.0562567394	6.394371634
979	0.0562573351	6.394599457
980	0.05625727033	6.39433088
981	0.05626142095	6.393965253
982	0.05626152528	6.39318577
983	0.05624780653	6.395343081
984	0.05624537847	6.394335229
985	0.05624199206	6.394438574
986	0.05624371265	6.394180018
987	0.05624894113	6.394533954
988	0.05624882639	6.393759404
989	0.0562486088	6.393337694
990	0.05624755645	6.393712823
991	0.05625006514	6.392736418
992	0.05624516226	6.394737376
993	0.05624390851	6.396479485
994	0.05624184184	6.396772422
995	0.05624150483	6.397002865
996	0.05624217642	6.39525153
997	0.05623984499	6.394395789
998	0.05623887436	6.393629407
999	0.05623934919	6.395825531
